birth,death
0.000000000000000000e+00,1.237339890000000109e+00
0.000000000000000000e+00,1.237549589999999977e+00
0.000000000000000000e+00,1.237641710000000117e+00
0.000000000000000000e+00,1.237665950000000015e+00
0.000000000000000000e+00,1.237749970000000088e+00
0.000000000000000000e+00,1.237918010000000013e+00
0.000000000000000000e+00,1.237968090000000077e+00
0.000000000000000000e+00,1.238050480000000064e+00
0.000000000000000000e+00,1.238076729999999959e+00
0.000000000000000000e+00,1.238097730000000007e+00
0.000000000000000000e+00,1.238239880000000070e+00
0.000000000000000000e+00,1.238300850000000120e+00
0.000000000000000000e+00,1.239078289999999916e+00
0.000000000000000000e+00,1.239335709999999979e+00
0.000000000000000000e+00,1.240097170000000082e+00
0.000000000000000000e+00,1.240245540000000091e+00
0.000000000000000000e+00,1.241787820000000098e+00
0.000000000000000000e+00,1.242224620000000002e+00
0.000000000000000000e+00,1.242319600000000079e+00
0.000000000000000000e+00,1.244041799999999975e+00
0.000000000000000000e+00,1.244605960000000122e+00
0.000000000000000000e+00,1.244665820000000034e+00
0.000000000000000000e+00,1.244801190000000002e+00
0.000000000000000000e+00,1.245046590000000064e+00
0.000000000000000000e+00,1.245360589999999990e+00
0.000000000000000000e+00,1.245886830000000112e+00
0.000000000000000000e+00,1.246019659999999973e+00
0.000000000000000000e+00,1.246067819999999937e+00
0.000000000000000000e+00,1.246218680000000134e+00
0.000000000000000000e+00,1.246438530000000044e+00
0.000000000000000000e+00,1.246912189999999976e+00
0.000000000000000000e+00,1.246933040000000048e+00
0.000000000000000000e+00,1.246951880000000124e+00
0.000000000000000000e+00,1.247068960000000004e+00
0.000000000000000000e+00,1.247343180000000107e+00
0.000000000000000000e+00,1.247353600000000062e+00
0.000000000000000000e+00,1.247578859999999956e+00
0.000000000000000000e+00,1.247681449999999970e+00
0.000000000000000000e+00,1.247857760000000038e+00
0.000000000000000000e+00,1.247965949999999991e+00
0.000000000000000000e+00,1.247991190000000028e+00
0.000000000000000000e+00,1.248132200000000136e+00
0.000000000000000000e+00,1.248139010000000049e+00
0.000000000000000000e+00,1.248290429999999951e+00
0.000000000000000000e+00,1.248461849999999984e+00
0.000000000000000000e+00,1.248973180000000127e+00
0.000000000000000000e+00,1.249104079999999950e+00
0.000000000000000000e+00,1.249203349999999935e+00
0.000000000000000000e+00,1.249241770000000029e+00
0.000000000000000000e+00,1.249334619999999951e+00
0.000000000000000000e+00,1.249338220000000055e+00
0.000000000000000000e+00,1.249339830000000040e+00
0.000000000000000000e+00,1.249373440000000057e+00
0.000000000000000000e+00,1.249451080000000047e+00
0.000000000000000000e+00,1.249455479999999952e+00
0.000000000000000000e+00,1.249619140000000073e+00
0.000000000000000000e+00,1.249631150000000135e+00
0.000000000000000000e+00,1.249753979999999931e+00
0.000000000000000000e+00,1.249763979999999997e+00
0.000000000000000000e+00,1.249930399999999997e+00
0.000000000000000000e+00,1.250061599999999995e+00
0.000000000000000000e+00,1.250082799999999938e+00
0.000000000000000000e+00,1.250191190000000008e+00
0.000000000000000000e+00,1.250213980000000058e+00
0.000000000000000000e+00,1.250214780000000081e+00
0.000000000000000000e+00,1.250227580000000005e+00
0.000000000000000000e+00,1.250252370000000113e+00
0.000000000000000000e+00,1.250317560000000050e+00
0.000000000000000000e+00,1.250563870000000133e+00
0.000000000000000000e+00,1.250592260000000122e+00
0.000000000000000000e+00,1.250808139999999957e+00
0.000000000000000000e+00,1.250864100000000034e+00
0.000000000000000000e+00,1.250954040000000100e+00
0.000000000000000000e+00,1.250958830000000077e+00
0.000000000000000000e+00,1.250961229999999924e+00
0.000000000000000000e+00,1.251029579999999974e+00
0.000000000000000000e+00,1.251049560000000005e+00
0.000000000000000000e+00,1.251085130000000101e+00
0.000000000000000000e+00,1.251118699999999917e+00
0.000000000000000000e+00,1.251181040000000078e+00
0.000000000000000000e+00,1.251223799999999997e+00
0.000000000000000000e+00,1.251278950000000112e+00
0.000000000000000000e+00,1.251279350000000123e+00
0.000000000000000000e+00,1.251347270000000123e+00
0.000000000000000000e+00,1.251384430000000103e+00
0.000000000000000000e+00,1.251421590000000084e+00
0.000000000000000000e+00,1.251458750000000064e+00
0.000000000000000000e+00,1.251647310000000068e+00
0.000000000000000000e+00,1.251791520000000046e+00
0.000000000000000000e+00,1.251841039999999960e+00
0.000000000000000000e+00,1.251865009999999945e+00
0.000000000000000000e+00,1.251950080000000076e+00
0.000000000000000000e+00,1.251956070000000087e+00
0.000000000000000000e+00,1.252014780000000105e+00
0.000000000000000000e+00,1.252067489999999950e+00
0.000000000000000000e+00,1.252118599999999971e+00
0.000000000000000000e+00,1.252149350000000050e+00
0.000000000000000000e+00,1.252181299999999942e+00
0.000000000000000000e+00,1.252303480000000135e+00
0.000000000000000000e+00,1.252371750000000006e+00
0.000000000000000000e+00,1.252477150000000039e+00
0.000000000000000000e+00,1.252508680000000041e+00
0.000000000000000000e+00,1.252521460000000086e+00
0.000000000000000000e+00,1.252560979999999935e+00
0.000000000000000000e+00,1.252611270000000054e+00
0.000000000000000000e+00,1.252648790000000067e+00
0.000000000000000000e+00,1.252678729999999963e+00
0.000000000000000000e+00,1.252736999999999989e+00
0.000000000000000000e+00,1.252749380000000023e+00
0.000000000000000000e+00,1.252792080000000086e+00
0.000000000000000000e+00,1.252816429999999981e+00
0.000000000000000000e+00,1.252854340000000066e+00
0.000000000000000000e+00,1.252879080000000034e+00
0.000000000000000000e+00,1.252893449999999964e+00
0.000000000000000000e+00,1.252896240000000105e+00
0.000000000000000000e+00,1.252905020000000036e+00
0.000000000000000000e+00,1.252930169999999954e+00
0.000000000000000000e+00,1.252958500000000086e+00
0.000000000000000000e+00,1.253012769999999998e+00
0.000000000000000000e+00,1.253089780000000042e+00
0.000000000000000000e+00,1.253102150000000137e+00
0.000000000000000000e+00,1.253113719999999986e+00
0.000000000000000000e+00,1.253391399999999933e+00
0.000000000000000000e+00,1.253465990000000030e+00
0.000000000000000000e+00,1.253571299999999944e+00
0.000000000000000000e+00,1.253577680000000028e+00
0.000000000000000000e+00,1.253633919999999957e+00
0.000000000000000000e+00,1.253642289999999937e+00
0.000000000000000000e+00,1.253654660000000032e+00
0.000000000000000000e+00,1.253694540000000135e+00
0.000000000000000000e+00,1.253776299999999955e+00
0.000000000000000000e+00,1.253848870000000115e+00
0.000000000000000000e+00,1.253948559999999990e+00
0.000000000000000000e+00,1.254107650000000129e+00
0.000000000000000000e+00,1.254132770000000008e+00
0.000000000000000000e+00,1.254177819999999999e+00
0.000000000000000000e+00,1.254275889999999949e+00
0.000000000000000000e+00,1.254440910000000020e+00
0.000000000000000000e+00,1.254487150000000106e+00
0.000000000000000000e+00,1.254506679999999985e+00
0.000000000000000000e+00,1.254535369999999928e+00
0.000000000000000000e+00,1.254585590000000028e+00
0.000000000000000000e+00,1.254705139999999997e+00
0.000000000000000000e+00,1.254733840000000100e+00
0.000000000000000000e+00,1.254918720000000043e+00
0.000000000000000000e+00,1.254964540000000017e+00
0.000000000000000000e+00,1.254982870000000084e+00
0.000000000000000000e+00,1.255199190000000131e+00
0.000000000000000000e+00,1.255232649999999950e+00
0.000000000000000000e+00,1.255407900000000021e+00
0.000000000000000000e+00,1.255622950000000015e+00
0.000000000000000000e+00,1.255764710000000006e+00
0.000000000000000000e+00,1.255914409999999926e+00
0.000000000000000000e+00,1.255916000000000032e+00
0.000000000000000000e+00,1.255921569999999932e+00
0.000000000000000000e+00,1.256440610000000069e+00
0.000000000000000000e+00,1.256580680000000116e+00
0.000000000000000000e+00,1.256754550000000137e+00
0.000000000000000000e+00,1.256846050000000048e+00
0.000000000000000000e+00,1.257032219999999922e+00
0.000000000000000000e+00,1.257332099999999953e+00
0.000000000000000000e+00,1.257611229999999969e+00
0.000000000000000000e+00,1.257798079999999930e+00
0.000000000000000000e+00,1.258048089999999952e+00
0.000000000000000000e+00,1.258091010000000010e+00
0.000000000000000000e+00,1.258311170000000034e+00
0.000000000000000000e+00,1.258550749999999940e+00
0.000000000000000000e+00,1.259383179999999935e+00
0.000000000000000000e+00,1.259649550000000007e+00
0.000000000000000000e+00,1.260062299999999968e+00
0.000000000000000000e+00,1.260132140000000067e+00
0.000000000000000000e+00,1.260524490000000108e+00
0.000000000000000000e+00,1.261223610000000050e+00
0.000000000000000000e+00,1.261270389999999963e+00
0.000000000000000000e+00,1.268808099999999994e+00
0.000000000000000000e+00,1.291396919999999948e+00
0.000000000000000000e+00,1.293337160000000097e+00
0.000000000000000000e+00,1.295972609999999969e+00
0.000000000000000000e+00,1.297311840000000105e+00
0.000000000000000000e+00,1.298114790000000074e+00
0.000000000000000000e+00,1.298522619999999961e+00
0.000000000000000000e+00,1.298899530000000135e+00
0.000000000000000000e+00,1.299028100000000130e+00
0.000000000000000000e+00,1.300303430000000038e+00
0.000000000000000000e+00,1.300377640000000001e+00
0.000000000000000000e+00,1.301037280000000074e+00
0.000000000000000000e+00,1.301250550000000006e+00
0.000000000000000000e+00,1.301453799999999994e+00
0.000000000000000000e+00,1.301688520000000127e+00
0.000000000000000000e+00,1.301880560000000076e+00
0.000000000000000000e+00,1.302319849999999946e+00
0.000000000000000000e+00,1.302628499999999967e+00
0.000000000000000000e+00,1.302691830000000106e+00
0.000000000000000000e+00,1.302737889999999954e+00
0.000000000000000000e+00,1.302820789999999951e+00
0.000000000000000000e+00,1.302872980000000069e+00
0.000000000000000000e+00,1.303024560000000109e+00
0.000000000000000000e+00,1.303058709999999953e+00
0.000000000000000000e+00,1.303265129999999994e+00
0.000000000000000000e+00,1.303271269999999982e+00
0.000000000000000000e+00,1.303435840000000123e+00
0.000000000000000000e+00,1.303842010000000107e+00
0.000000000000000000e+00,1.303865410000000002e+00
0.000000000000000000e+00,1.303934810000000111e+00
0.000000000000000000e+00,1.304201289999999958e+00
0.000000000000000000e+00,1.304271830000000021e+00
0.000000000000000000e+00,1.304530949999999967e+00
0.000000000000000000e+00,1.304749020000000037e+00
0.000000000000000000e+00,1.304752469999999942e+00
0.000000000000000000e+00,1.304753620000000058e+00
0.000000000000000000e+00,1.305272390000000060e+00
0.000000000000000000e+00,1.305677219999999972e+00
0.000000000000000000e+00,1.305974350000000062e+00
0.000000000000000000e+00,1.306081929999999947e+00
0.000000000000000000e+00,1.306083080000000063e+00
0.000000000000000000e+00,1.306307010000000046e+00
0.000000000000000000e+00,1.306357530000000100e+00
0.000000000000000000e+00,1.307184000000000124e+00
0.000000000000000000e+00,1.308925129999999992e+00
0.000000000000000000e+00,1.308953020000000134e+00
0.000000000000000000e+00,1.309126430000000063e+00
0.000000000000000000e+00,1.309161950000000019e+00
0.000000000000000000e+00,1.309399100000000038e+00
0.000000000000000000e+00,1.310772669999999973e+00
0.000000000000000000e+00,1.311056830000000062e+00
0.000000000000000000e+00,1.311750360000000004e+00
0.000000000000000000e+00,1.311794569999999993e+00
0.000000000000000000e+00,1.311980560000000073e+00
0.000000000000000000e+00,1.312403900000000068e+00
0.000000000000000000e+00,1.312430949999999985e+00
0.000000000000000000e+00,1.312749020000000044e+00
0.000000000000000000e+00,1.313113479999999944e+00
0.000000000000000000e+00,1.313448130000000047e+00
0.000000000000000000e+00,1.313795269999999960e+00
0.000000000000000000e+00,1.313892309999999952e+00
0.000000000000000000e+00,1.314096270000000066e+00
0.000000000000000000e+00,1.317618310000000070e+00
0.000000000000000000e+00,1.317956370000000099e+00
0.000000000000000000e+00,1.318081559999999985e+00
0.000000000000000000e+00,1.318830160000000085e+00
0.000000000000000000e+00,1.319995830000000092e+00
0.000000000000000000e+00,1.320533979999999996e+00
0.000000000000000000e+00,1.320943980000000018e+00
0.000000000000000000e+00,1.321494230000000103e+00
0.000000000000000000e+00,1.321899390000000007e+00
0.000000000000000000e+00,1.323100530000000052e+00
0.000000000000000000e+00,1.323489710000000041e+00
0.000000000000000000e+00,1.323721270000000061e+00
0.000000000000000000e+00,1.324172950000000126e+00
0.000000000000000000e+00,1.324349650000000045e+00
0.000000000000000000e+00,1.324508970000000119e+00
0.000000000000000000e+00,1.324889050000000124e+00
0.000000000000000000e+00,1.325204140000000086e+00
0.000000000000000000e+00,1.325247520000000012e+00
0.000000000000000000e+00,1.325262240000000036e+00
0.000000000000000000e+00,1.325270539999999997e+00
0.000000000000000000e+00,1.325576480000000057e+00
0.000000000000000000e+00,1.326155720000000038e+00
0.000000000000000000e+00,1.326188900000000004e+00
0.000000000000000000e+00,1.326322360000000034e+00
0.000000000000000000e+00,1.326329140000000129e+00
0.000000000000000000e+00,1.326551170000000113e+00
0.000000000000000000e+00,1.326596019999999987e+00
0.000000000000000000e+00,1.326974749999999981e+00
0.000000000000000000e+00,1.326991330000000024e+00
0.000000000000000000e+00,1.327073469999999977e+00
0.000000000000000000e+00,1.327075360000000037e+00
0.000000000000000000e+00,1.327339440000000037e+00
0.000000000000000000e+00,1.327369200000000138e+00
0.000000000000000000e+00,1.327538319999999938e+00
0.000000000000000000e+00,1.327645659999999950e+00
0.000000000000000000e+00,1.327777839999999987e+00
0.000000000000000000e+00,1.327788010000000130e+00
0.000000000000000000e+00,1.327895700000000012e+00
0.000000000000000000e+00,1.327962730000000091e+00
0.000000000000000000e+00,1.328077560000000101e+00
0.000000000000000000e+00,1.328241320000000059e+00
0.000000000000000000e+00,1.328262019999999932e+00
0.000000000000000000e+00,1.328668879999999941e+00
0.000000000000000000e+00,1.328712530000000003e+00
0.000000000000000000e+00,1.328736990000000118e+00
0.000000000000000000e+00,1.328864550000000033e+00
0.000000000000000000e+00,1.328882239999999992e+00
0.000000000000000000e+00,1.328886379999999923e+00
0.000000000000000000e+00,1.328948460000000109e+00
0.000000000000000000e+00,1.328953349999999922e+00
0.000000000000000000e+00,1.329042510000000066e+00
0.000000000000000000e+00,1.329182459999999955e+00
0.000000000000000000e+00,1.329340439999999957e+00
0.000000000000000000e+00,1.329766140000000041e+00
0.000000000000000000e+00,1.329827059999999950e+00
0.000000000000000000e+00,1.329865030000000115e+00
0.000000000000000000e+00,1.329943230000000032e+00
0.000000000000000000e+00,1.329955259999999972e+00
0.000000000000000000e+00,1.329999249999999966e+00
0.000000000000000000e+00,1.330037970000000014e+00
0.000000000000000000e+00,1.330059400000000114e+00
0.000000000000000000e+00,1.330065040000000032e+00
0.000000000000000000e+00,1.330256370000000077e+00
0.000000000000000000e+00,1.330393170000000014e+00
0.000000000000000000e+00,1.330403699999999967e+00
0.000000000000000000e+00,1.330429250000000119e+00
0.000000000000000000e+00,1.330514560000000124e+00
0.000000000000000000e+00,1.330520570000000014e+00
0.000000000000000000e+00,1.330550640000000007e+00
0.000000000000000000e+00,1.330645709999999982e+00
0.000000000000000000e+00,1.330661110000000091e+00
0.000000000000000000e+00,1.330676140000000007e+00
0.000000000000000000e+00,1.330678020000000128e+00
0.000000000000000000e+00,1.330683280000000135e+00
0.000000000000000000e+00,1.330735889999999921e+00
0.000000000000000000e+00,1.330748290000000056e+00
0.000000000000000000e+00,1.330776090000000078e+00
0.000000000000000000e+00,1.330853489999999972e+00
0.000000000000000000e+00,1.330862130000000088e+00
0.000000000000000000e+00,1.330871890000000057e+00
0.000000000000000000e+00,1.330897820000000120e+00
0.000000000000000000e+00,1.330910210000000093e+00
