birth,death
2.181993499999999031e+00,2.261893102818954837e+00
2.082012500000000266e+00,2.262036952734908901e+00
2.220803250000001228e+00,2.263067178277028191e+00
2.190820249999999803e+00,2.263605958236531990e+00
2.132023500000002514e+00,2.263769618378975501e+00
2.163828000000000085e+00,2.264454803825350915e+00
2.232168250000001741e+00,2.264816820181954071e+00
2.265013249999996869e+00,2.265471476973170972e+00
2.231298250000000039e+00,2.265500906628662214e+00
2.204513249999999314e+00,2.265789535317576764e+00
2.221670749999998584e+00,2.266585154617525077e+00
2.267281249999999027e+00,2.267378599638135483e+00
2.227452249999999356e+00,2.268476964849505784e+00
2.118376500000002327e+00,2.268914902320862570e+00
2.238648500000000929e+00,2.270112113967858392e+00
2.207030750000001262e+00,2.270636748814042427e+00
2.230713999999998531e+00,2.272966017610105638e+00
2.237365999999998856e+00,2.275715718948926547e+00
2.274855500000000141e+00,2.275978142620659117e+00
2.227270250000001006e+00,2.276281937984233839e+00
2.217623500000001080e+00,2.276307259571772157e+00
2.199595500000000925e+00,2.276772248165500834e+00
2.209026500000000226e+00,2.277949316799079860e+00
2.219966000000000328e+00,2.278341307725330722e+00
2.230846750000002210e+00,2.278368587928122579e+00
2.186578499999998648e+00,2.278729720769490541e+00
2.227235499999999924e+00,2.279118022690251877e+00
2.245242750000000065e+00,2.279316971855223528e+00
2.229469500000000437e+00,2.279485927330894945e+00
2.241464500000000193e+00,2.279725378099480615e+00
2.020521500000000970e+00,2.279809831453872171e+00
2.151461500000002136e+00,2.280055280848261035e+00
2.200350500000002540e+00,2.280224474282527503e+00
2.214367249999999565e+00,2.281157496277321339e+00
2.236225250000001719e+00,2.281278418245132222e+00
2.242745000000001987e+00,2.281564301174268117e+00
2.240730000000000555e+00,2.281570563049218237e+00
2.250732499999997138e+00,2.281624161794191252e+00
2.281122499999999498e+00,2.281628492519827578e+00
2.231842250000000583e+00,2.281952514315344516e+00
2.277413249999997724e+00,2.282822200399869050e+00
2.251038250000003238e+00,2.285024532739279302e+00
2.249642249999999954e+00,2.285569517575953835e+00
2.238856750000000062e+00,2.286198730406071356e+00
2.225710749999998850e+00,2.286544884846395398e+00
2.228684499999998181e+00,2.287492213867590607e+00
2.266659499999993166e+00,2.288506390170642391e+00
2.250733249999998797e+00,2.288863933870405099e+00
2.231491500000000627e+00,2.289090874380310670e+00
2.289647249999998913e+00,2.289955518425886627e+00
2.249390750000001216e+00,2.290578541148172054e+00
2.248746750000001349e+00,2.290822589268552978e+00
2.258418500000000328e+00,2.290978203891468556e+00
2.267012999999999501e+00,2.291283133168169783e+00
2.290892750000002032e+00,2.291653282423284033e+00
2.255125249999998971e+00,2.291698661479622423e+00
2.291641249999996521e+00,2.291759739044339383e+00
2.287445500000000020e+00,2.291887881852308517e+00
2.258921249999999326e+00,2.292619425048145310e+00
2.292643499999997836e+00,2.292787349176715672e+00
2.233802749999998838e+00,2.293296850449884516e+00
2.242615249999997395e+00,2.293608955502578262e+00
2.256360749999998916e+00,2.294200482018977638e+00
2.257388499999999798e+00,2.294840076431578169e+00
2.216198249999997039e+00,2.295256407540348320e+00
2.258925250000006102e+00,2.295337692596091550e+00
2.257981500000002306e+00,2.295356373137428463e+00
2.253593499999999139e+00,2.295442255333856707e+00
2.222570249999999970e+00,2.295495734070430061e+00
2.252597249999999995e+00,2.296001028714682590e+00
2.255125499999997452e+00,2.296199877867720396e+00
2.003375499999998421e+00,2.296730299843475986e+00
2.271177249999999148e+00,2.297291633446545411e+00
2.150907499999998418e+00,2.298265856423617137e+00
2.251468499999999651e+00,2.298283276785270779e+00
2.271724749999997961e+00,2.299410404042768974e+00
2.265063250000000306e+00,2.299900588568833726e+00
2.278060500000000932e+00,2.300687671218042851e+00
2.248287500000001327e+00,2.300737126292971446e+00
2.229182499999994516e+00,2.301038524858309842e+00
2.271454499999999044e+00,2.301865396586256551e+00
2.269119499999997736e+00,2.302456661657885206e+00
2.290925249999995472e+00,2.303368307584607422e+00
2.261998500000003354e+00,2.304367531836859051e+00
2.265097500000000430e+00,2.304485451555501552e+00
2.274236750000000029e+00,2.304820561561282233e+00
2.264041250000000449e+00,2.304944985475081864e+00
2.305254749999999575e+00,2.305265724851311759e+00
2.224274249999999231e+00,2.305865084210352300e+00
2.190340500000000024e+00,2.305961404622308031e+00
2.279715000000003045e+00,2.306101391060563444e+00
2.287256249999999547e+00,2.307910247356416811e+00
2.287846249999999415e+00,2.308210488825347184e+00
2.287194500000000907e+00,2.308264459628186049e+00
2.285232749999998703e+00,2.308278308821831715e+00
2.255940749999997497e+00,2.308354868812036109e+00
1.967436249999999109e+00,2.308424860471488316e+00
2.272677250000003646e+00,2.308455561659693345e+00
2.308931500000000803e+00,2.308953054105463032e+00
2.280260249999999989e+00,2.310308966836234212e+00
2.279843499999998357e+00,2.310851686028228436e+00
2.304902499999999410e+00,2.312900259419687909e+00
2.278258500000000630e+00,2.313332641391690814e+00
2.297341250000004109e+00,2.313340986951341272e+00
2.313377499999997866e+00,2.313506963249104764e+00
2.292164749999999529e+00,2.314057044347585190e+00
2.282768250000004606e+00,2.315856369794977887e+00
2.281057249999999925e+00,2.317373392360674966e+00
2.315119500000000219e+00,2.317514984311397352e+00
2.297084749999998454e+00,2.318242371221281850e+00
2.228878500000000429e+00,2.318298007330482413e+00
2.260296499999999043e+00,2.319608008507577424e+00
2.285458499999996729e+00,2.320158587656333538e+00
2.297758249999998448e+00,2.320271620607759822e+00
2.274459249999998711e+00,2.320453798728220107e+00
2.284773500000000013e+00,2.321053961318677139e+00
2.191622750000000508e+00,2.321103429288592146e+00
2.294096749999997797e+00,2.322571092895447720e+00
2.297143249999999526e+00,2.322839723401523671e+00
2.297050249999998073e+00,2.323276968159105671e+00
2.298103250000000930e+00,2.324070379194801639e+00
2.233714499999999159e+00,2.324103287319432276e+00
2.283684250000002969e+00,2.324497116090374238e+00
2.295200750000000234e+00,2.325307014725935595e+00
2.257532250000001017e+00,2.325854481972370991e+00
2.287578750000002437e+00,2.326218855723236612e+00
2.296290749999999825e+00,2.326484662383231594e+00
2.305836500000000733e+00,2.327528247252357296e+00
2.300566249999997481e+00,2.327591358767909568e+00
2.299244750000001503e+00,2.327873832515944486e+00
2.299062750000000044e+00,2.329213493059453910e+00
2.298365999999999687e+00,2.330167069424259552e+00
2.301812999999996112e+00,2.330277713876873769e+00
2.307458749999998560e+00,2.330569307390974565e+00
2.315684250000001221e+00,2.330868978668204416e+00
2.254802499999999821e+00,2.331471829962003639e+00
2.295253499999999836e+00,2.331634932350048039e+00
2.316773250000000672e+00,2.332700777226770494e+00
2.269331250000001354e+00,2.333334489434567338e+00
2.059168499999999735e+00,2.333955245407720813e+00
2.213252750000000546e+00,2.334460409764265165e+00
2.334585500000001090e+00,2.335002806429858246e+00
2.312332250000000755e+00,2.335354458710647840e+00
2.299235499999998655e+00,2.335409587189347214e+00
2.326124749999999963e+00,2.335745413402900539e+00
2.227277249999999764e+00,2.335746276012202749e+00
2.308531500000004399e+00,2.336663601599177298e+00
2.294862500000001582e+00,2.336682196014928437e+00
2.334634499999999058e+00,2.337515955581089599e+00
2.325664250000001765e+00,2.339294573466595750e+00
2.313261500000002080e+00,2.339393301095556765e+00
2.316799500000001899e+00,2.339721502256572272e+00
2.317274250000001423e+00,2.339809260715405070e+00
2.317483250000000439e+00,2.339933396840930602e+00
2.335120999999989788e+00,2.340257983300549682e+00
2.311618500000003351e+00,2.340293029428683891e+00
2.160189000000000803e+00,2.340565471796498986e+00
2.014644750000000428e+00,2.340925021502074710e+00
2.339264249999998491e+00,2.341190052677083688e+00
2.287531250000000682e+00,2.341895038191214695e+00
2.312644500000005543e+00,2.342081487022769970e+00
2.316197249999998320e+00,2.342343777711294095e+00
2.230966500000003627e+00,2.343974019787459451e+00
2.291371249999999193e+00,2.344016280298169441e+00
2.319159499999999152e+00,2.344650690638098389e+00
2.321893499999997168e+00,2.345408213627203864e+00
2.327585499999993424e+00,2.347752303782713490e+00
2.331335500000000671e+00,2.347852441894948683e+00
2.334681249999999153e+00,2.348406020420908291e+00
2.142720749999999619e+00,2.348501790283165302e+00
2.299840249999998143e+00,2.348964816492125518e+00
2.310705500000001411e+00,2.349199774203584390e+00
2.315997250000002339e+00,2.350205724559151221e+00
2.327856499999997553e+00,2.351047251395406157e+00
2.324699500000001251e+00,2.351263720103748955e+00
2.324304750000000475e+00,2.352709134419639803e+00
2.337001500000006171e+00,2.354319957886597425e+00
2.338367500000003929e+00,2.354439096793643049e+00
2.330852749999999585e+00,2.354875696663237150e+00
2.322547250000001284e+00,2.355360848036093024e+00
2.348221500000002848e+00,2.356725667543077218e+00
2.329666250000002492e+00,2.357267973609494582e+00
2.339857250000000555e+00,2.357714108512389384e+00
2.334633500000000250e+00,2.357831902014476899e+00
2.347241999999995166e+00,2.359014003288285366e+00
2.336902500000002991e+00,2.359124864207873706e+00
2.338681499999998969e+00,2.359249474642914013e+00
2.340680250000001017e+00,2.359291232709760600e+00
2.319992250000000311e+00,2.360583709942351227e+00
2.340490999999999211e+00,2.362028727626031888e+00
2.335206499999999519e+00,2.362084697376454656e+00
2.344885249999997257e+00,2.363259780228768925e+00
2.350641249999998905e+00,2.364211667522952975e+00
2.364674500000001345e+00,2.367680644296477954e+00
2.304054499999999450e+00,2.367876584183358002e+00
2.360490999999999229e+00,2.369679616307182712e+00
2.355869250000000026e+00,2.370366325549944975e+00
2.337614000000000303e+00,2.370797513061704720e+00
2.131318249999999637e+00,2.371008964813700270e+00
2.362444250000001578e+00,2.371244667213197488e+00
2.354726000000000319e+00,2.372441411734695471e+00
2.250670249999999317e+00,2.372457153120310025e+00
2.353221000000000895e+00,2.372765809398688752e+00
2.360848500000003458e+00,2.373207935793139711e+00
2.364190249999999160e+00,2.373620095049553846e+00
2.349535499999999555e+00,2.374329792767607472e+00
2.361520749999995950e+00,2.375095226775421065e+00
2.370273249999998555e+00,2.375152884114338114e+00
2.162299499999998709e+00,2.375217140349417555e+00
2.375666000000000722e+00,2.375670054095095907e+00
2.365693500000003446e+00,2.377389090639489222e+00
2.373566499999999468e+00,2.378163736308216869e+00
2.372120250000000929e+00,2.378350511286942748e+00
2.366744750000000064e+00,2.378682139388849759e+00
2.366630000000000233e+00,2.379188965746060980e+00
2.292428249999999501e+00,2.380207337845040350e+00
2.379800249999999284e+00,2.380427126803007276e+00
2.368082750000002346e+00,2.381532771609563781e+00
2.372058250000000257e+00,2.383473053741464120e+00
2.383968499999999935e+00,2.384013255785911056e+00
2.373844250000000322e+00,2.385306324445156889e+00
2.374367249999995266e+00,2.386457762569748731e+00
2.283352499999998564e+00,2.387374146030532884e+00
2.378200749999999530e+00,2.387423978262567914e+00
2.363821250000001761e+00,2.388051237986268838e+00
2.387443249999999573e+00,2.388069752425922676e+00
2.374342500000000022e+00,2.388550224653040566e+00
2.376559499999996383e+00,2.391159305875322438e+00
2.331340500000002258e+00,2.393527358556251983e+00
2.374185249999997360e+00,2.394078408040806849e+00
2.380968249999995567e+00,2.394204068599675495e+00
2.377088749999999528e+00,2.394674815536678825e+00
2.359003500000000031e+00,2.395430493588279752e+00
2.380127499999999507e+00,2.395963617965356285e+00
2.396386499999999753e+00,2.396829175475704066e+00
2.384923499999997532e+00,2.396987222317910504e+00
2.384654749999998380e+00,2.400218048601415965e+00
2.328588499999997730e+00,2.400231478085798287e+00
2.263593499999999814e+00,2.400336211433628186e+00
2.361535499999999566e+00,2.400645604148651024e+00
2.215902000000000704e+00,2.401370903141593516e+00
2.389202750000002151e+00,2.402387901457235131e+00
2.391199499999999922e+00,2.404146535761937820e+00
2.400961250000003044e+00,2.404223250577181226e+00
2.381943500000000213e+00,2.404253245045309129e+00
2.397531499999999482e+00,2.404438829897772578e+00
2.405538750000000725e+00,2.406411040408245938e+00
2.393620999999997334e+00,2.407180308950577441e+00
2.385809249999998549e+00,2.407198518406307386e+00
2.332216250000001878e+00,2.409003554097316702e+00
2.214579499999998369e+00,2.409867798601661004e+00
2.409913500000002706e+00,2.409990722061913893e+00
2.398360999999999965e+00,2.410127327526863539e+00
2.405102249999996111e+00,2.410131176186930624e+00
2.390935250000002732e+00,2.410172997776087289e+00
2.370407499999999779e+00,2.411121247952125124e+00
2.410773499999996350e+00,2.413020231833946205e+00
2.406142749999997665e+00,2.414634322821347823e+00
1.885101500000000652e+00,2.415093572963860957e+00
1.895952250000005446e+00,2.415161666707700050e+00
2.395453249999998313e+00,2.415165641081354231e+00
2.415787500000003085e+00,2.415921576664370907e+00
2.412534500000000470e+00,2.416951955434316623e+00
2.373510500000001855e+00,2.417181131899869939e+00
2.417216499999998547e+00,2.417533551844715856e+00
2.323720250000002263e+00,2.417679449522148971e+00
2.417737500000000317e+00,2.417800973247863361e+00
2.411009500000000916e+00,2.418517807470753400e+00
2.319126249999992506e+00,2.419005469177133438e+00
2.398275500000003113e+00,2.419306500442898411e+00
2.415636499999998410e+00,2.419612739344436214e+00
2.411951250000001767e+00,2.420577588504893018e+00
2.400840499999998379e+00,2.423793725626384621e+00
2.417626750000001490e+00,2.424463954729755066e+00
2.427270750000001698e+00,2.427356980038797296e+00
2.425027249999998524e+00,2.427440741663607238e+00
2.401634250000002968e+00,2.427592828583916784e+00
1.888201499999998978e+00,2.427935503174072807e+00
2.351667500000000466e+00,2.427987054358510921e+00
2.414884749999996139e+00,2.429285048119228740e+00
2.427307250000000138e+00,2.429397130565372986e+00
1.974416249999999540e+00,2.429421972711296895e+00
2.424096000000000473e+00,2.429494285663366338e+00
2.419883249999998931e+00,2.429650427841055116e+00
2.429068250000001150e+00,2.429714062804450236e+00
2.194850250000003555e+00,2.429801276470286098e+00
2.424780249999998638e+00,2.430260029741300176e+00
2.406928500000000248e+00,2.430802167468219643e+00
2.413364750000003944e+00,2.431927726988681204e+00
2.417842249999998749e+00,2.432611361239994441e+00
2.432064500000001850e+00,2.432851995154164726e+00
2.427602250000001405e+00,2.433430427605077107e+00
2.184415250000004693e+00,2.434028070344121275e+00
2.420661000000003060e+00,2.434756216719981214e+00
2.420178499999998234e+00,2.436428377811947321e+00
2.432775500000002644e+00,2.436673123673057884e+00
2.433855499999999061e+00,2.438574275220016574e+00
2.326241500000002738e+00,2.439605257881021227e+00
2.429407499999999942e+00,2.441056719692610066e+00
2.441030249999999846e+00,2.441346556863221551e+00
2.437859249999998923e+00,2.441428929765909750e+00
2.225700999999998597e+00,2.441994853261546972e+00
1.825435249999998177e+00,2.442089073367533558e+00
2.437591500000000799e+00,2.442157583799520637e+00
2.442735250000001468e+00,2.442986798645769397e+00
2.442824499999999510e+00,2.444695964922912523e+00
2.438690749999998797e+00,2.444874878835669563e+00
2.433565250000002678e+00,2.445191087755591575e+00
2.407835250000000205e+00,2.445283451301719424e+00
2.440386750000000049e+00,2.446004814182404452e+00
1.952238499999996435e+00,2.447313390246566023e+00
2.440286250000001989e+00,2.447468396655523737e+00
2.443006250000000712e+00,2.447633283383721547e+00
2.443227500000001662e+00,2.449240073169345777e+00
2.446049000000000362e+00,2.449461233554733219e+00
2.430851499999998389e+00,2.450231175656148785e+00
2.447063250000003798e+00,2.451063051666521275e+00
2.448970249999998572e+00,2.451266951246942050e+00
