MODEL,dockq,capri
3sic_8,0.0964969976520116,incorrect
3sic_9,0.0110885249388378,incorrect
3sic_10,0.0110838375917325,incorrect
3sic_11,0.0214781108402641,incorrect
3sic_12,0.0419156167541682,incorrect
3sic_13,0.0788740257633851,incorrect
3sic_14,0.0714449793380521,incorrect
3sic_15,0.0162578424667285,incorrect
3sic_16,0.0303125092721003,incorrect
3sic_17,0.0859983819522379,incorrect
3sic_18,0.0808729183286354,incorrect
3sic_19,0.0415218106486132,incorrect
3sic_20,0.0138604556174139,incorrect
3sic_21,0.0261192477517139,incorrect
3sic_22,0.0992790079103326,incorrect
3sic_23,0.0250262057167475,incorrect
3sic_24,0.0135440539500764,incorrect
3sic_25,0.0431232642780172,incorrect
3sic_26,0.0709480931551625,incorrect
3sic_27,0.0111309941727782,incorrect
3sic_28,0.0131322539662634,incorrect
3sic_29,0.0098698847024338,incorrect
3sic_30,0.0164709854723022,incorrect
3sic_31,0.0121456306519918,incorrect
3sic_32,0.0079190439804412,incorrect
3sic_33,0.0407287262181506,incorrect
3sic_34,0.0818473871295415,incorrect
3sic_35,0.0672662907799411,incorrect
3sic_36,0.0781428638444099,incorrect
3sic_37,0.0463365389697936,incorrect
3sic_38,0.0436448797693151,incorrect
3sic_39,0.0178485352447828,incorrect
3sic_40,0.0816631496959797,incorrect
3sic_41,0.0156896978140296,incorrect
3sic_42,0.0814893967597619,incorrect
3sic_43,0.0202470162536055,incorrect
3sic_44,0.0163986651093446,incorrect
3sic_45,0.0081599814685528,incorrect
3sic_46,0.2414150676597121,acceptable
3sic_47,0.0111892945963361,incorrect
3sic_48,0.0947098487936842,incorrect
3sic_49,0.0225273668987828,incorrect
3sic_50,0.0776183634861294,incorrect
3sic_51,0.0468447923067587,incorrect
3sic_52,0.0948363468299604,incorrect
3sic_53,0.0418003786964043,incorrect
3sic_54,0.0340483061096006,incorrect
3sic_55,0.0458287717995142,incorrect
3sic_56,0.2281618246328163,incorrect
3sic_57,0.0632650231069533,incorrect
3sic_58,0.0081198390806008,incorrect
3sic_59,0.0119082604203702,incorrect
3sic_60,0.0128499247662841,incorrect
3sic_61,0.0121386585672071,incorrect
3sic_62,0.0086588869418541,incorrect
3sic_63,0.0257258968519729,incorrect
3sic_64,0.0129358118415307,incorrect
3sic_65,0.0132406675454686,incorrect
3sic_66,0.0468879468081564,incorrect
3sic_67,0.0141015421000764,incorrect
3sic_68,0.0830202193186272,incorrect
3sic_69,0.07290207653294,incorrect
3sic_70,0.0142150318666581,incorrect
3sic_71,0.0145078229024269,incorrect
3sic_72,0.0105796121580081,incorrect
3sic_73,0.0856135106600419,incorrect
3sic_74,0.0186312604970589,incorrect
3sic_75,0.0238906023600661,incorrect
3sic_76,0.0109433751308299,incorrect
3sic_77,0.0426972873466471,incorrect
3sic_78,0.016241626860309,incorrect
3sic_79,0.0145621502237388,incorrect
3sic_80,0.0138435766759453,incorrect
3sic_81,0.0143259774632922,incorrect
3sic_82,0.0872166205605763,incorrect
3sic_83,0.0143681270714645,incorrect
3sic_84,0.0120783334906477,incorrect
3sic_85,0.0916964948570632,incorrect
3sic_86,0.0111662278557394,incorrect
3sic_87,0.0842399751192754,incorrect
3sic_88,0.011217255059237,incorrect
3sic_89,0.0254765130294155,incorrect
3sic_90,0.0130134223718135,incorrect
3sic_91,0.0321247827454193,incorrect
3sic_92,0.0103645169065163,incorrect
3sic_93,0.0274274419559538,incorrect
3sic_94,0.0110235760818229,incorrect
3sic_95,0.095816759756779,incorrect
3sic_96,0.0971581817634712,incorrect
3sic_97,0.0871994884191214,incorrect
3sic_98,0.0092291629076777,incorrect
3sic_99,0.0137362769193016,incorrect
3sic_100,0.011301332736494,incorrect
3sic_1441,0.6875432061265093,medium
3sic_2328,0.7388798115257744,medium
3sic_4964,0.6525106022308904,medium
3sic_5179,0.6643547970806023,medium
3sic_5626,0.666695129217345,medium
3sic_6676,0.6864023417993005,medium
3sic_7043,0.7420777825562822,medium
3sic_7222,0.6439117241014777,medium
3sic_9095,0.6389709754866564,medium
3sic_12115,0.6882453115216695,medium
